# card_name,tae
COFIDIS,24.51
WIZINK,26.82
YOU_ADVANZIA_BANK,26.82
COINC,25.34
EVO_FINANCE_CLASICA,21
PASS_CARREFOUR,17.23
ORO_BANKINTERCARD,26.82
ORO_ING,22
UNICA_BANKINTER,25.34
DESPUES_BBVA,19.28
SIN_SABADELL,47.60
123_SANTANDER,24.57
TU_ABANCA,14.42
LIBERBANK,26.3
SELF_TRADE_BANK,24
UNICAJA_BANCO,41.64
BANCO_CASTILLA_LA_MANCHA,26.3
BANCO_CAJA_ESPAÑA,31.28
BANCO_PICHINCHA,26.08
EVO_BANCO,21
CAJASUR,25
KUTXABANK,28
IBERCAJA,26.82
SANTANDER_CONSUMER_SERVICE,25.9
TARGOBANK,23.14
UNOE_BANK,22.62
BBVA,22.62
BANCO_MEDIOLANUM,22.42
BANCO_MARCH,24.6
DEUSTCHE_BANK,23.87
OPEN_BANK,24.6
